aX,aY,aZ,gX,gY,gZ,target
0.25299241,-0.25699229,2.3209303699999997,72.20283385,50.77947657000001,39.42781713,0
0.29099127,-0.199994,2.3979280600000004,86.54540356,39.24482262,31.127066160000002,0
0.28899133,-0.15899523000000002,2.36292911,103.02390919,29.4791156,20.507384760000004,0
0.35698929000000007,-0.07399778000000001,2.1699349,123.89728297000002,19.469415899999998,10.43668689,0
0.33898983,-0.025999220000000003,2.0299391,153.37639857,0.48798536,4.210873670000001,0
0.27399177999999996,-0.0399988,1.9199424,177.05768811,-27.58717236,-4.08887733,0
0.20199393999999998,0.08699739,1.76794696,194.26917175,-44.065677990000005,-12.755617319999999,0
0.12599622,0.06799796000000001,1.63895083,214.593562,-55.23534289,-17.39447815,0
0.10799676000000001,0.01499955,1.45395638,226.80019579000003,-62.55912317000001,-19.22542322,0
0.10899673,-0.012999610000000002,1.3089607300000001,231.68204933000004,-66.83099501,-21.422357310000002,0
0.08199754,-0.05599832,1.2819615399999997,231.92704198000004,-66.40400782,-23.86428405,0
0.07299781,-0.043998680000000005,1.1889643300000001,223.50429467,-60.91117261000001,-24.47426575,0
0.07599772,-0.11499655,1.1579652599999999,212.21263343000004,-59.38521839,-23.314300550000002,0
0.09899703000000001,-0.04499865,1.1479655599999998,205.01084949,-61.33815980000001,-19.408417730000004,0
0.09699709,0.14799556000000003,1.1579652599999999,210.13769568,-59.629211070000004,-17.39447815,0
0.12299631000000001,0.01599952,1.13096607,225.51823425,-53.0384088,-17.51647449,0
0.20899373,-0.1899943,0.9899703,226.49420496999997,-44.798656,-20.0193994,0
0.26699199,-0.24299271,0.8249752499999999,214.65456016999997,-43.15070544,-26.5492035,0
0.20899373,-0.10699679,0.81697549,213.55559314,-51.57345275,-35.45993617,0
0.09799706000000001,-0.03899883,0.8069757900000001,221.42935691999998,-53.09940697000001,-42.4787256,0
0.04199874000000001,0.03099907,0.73297801,227.28818114999999,-43.82168531,-42.723718250000005,0
0.0499985,-0.06199814,0.7039788800000001,231.07206763000002,-35.03294898,-36.5589032,0
0.13699588999999998,-0.25199244,0.6399808,222.16133496,-28.991130239999997,-32.775016719999996,0
0.18599442000000002,-0.29299121,0.5549833500000001,206.17081469000001,-28.8691339,-40.95377135,0
0.06799796000000001,-0.1799946,0.5739827799999999,205.37683851,-38.69483912,-54.686359360000004,0
-0.0199994,-0.18699439,0.53098407,217.40047779000002,-50.65748023,-61.94914147,0
-0.06299811,-0.23299301000000003,0.2799916,224.60226173,-51.75644726,-65.18404442,0
-0.1099967,-0.23899283,-0.020999370000000003,229.18012439000003,-46.44660656,-67.8079657,0
-0.19599412000000002,-0.25699229,-0.23799286000000003,228.69213903000002,-47.54457362000001,-70.31089061,0
-0.28299151000000006,-0.29699109,-0.42798716,220.33038989000002,-51.75644726,-69.08992724,0
-0.3499895,-0.32499025000000004,-0.5769826900000001,208.06275793000003,-55.72332825,-64.57306275,0
-0.40198794000000004,-0.30699079,-0.7199784,196.16111499000002,-58.9582312,-60.24019274,0
-0.47098587000000003,-0.30599082,-0.84697459,190.30229076,-59.32422022,-55.17434472,0
-0.5299841000000001,-0.36498905,-1.0089697300000002,186.27341163000003,-54.80835570000001,-47.85056444,0
-0.5359839200000001,-0.44598662,-1.20596382,174.79975585000003,-47.911562610000004,-44.18767432999999,0
-0.54898353,-0.5099847000000001,-1.3599592,157.64927038,-48.155555289999995,-43.76068714,0
-0.5609831700000001,-0.5239842800000001,-1.5199544,139.21682337000001,-58.226253160000006,-46.14161571,0
-0.59598212,-0.5069847900000001,-1.65295041,121.4563562,-78.00065991,-49.864504020000005,0
-0.65498035,-0.46898593,-1.8199454000000002,101.19296412,-106.44180664999999,-50.04749853,0
-0.71097867,-0.46598602000000006,-1.93294201,73.36179908,-141.47475562999998,-45.59163221000001,0
-0.79697609,-0.41398757999999997,-1.94394168,40.52578419,-174.79975585000003,-36.375908689999996,0
